index,sample_id,target_ml,android_raw_rf_u8u8_ml,desktop_u8u8_ml,prediction_abs_difference_ml,tensor_max_abs_difference,tensor_mean_abs_difference,tensor_rmse,alarm_target,alarm_predicted
31,150_36.txt,150.000000000,168.535430908,168.535430908,0.00000000,7.15255737e-07,3.75185768e-08,7.95606737e-08,false,false
32,150_75.txt,150.000000000,222.593963623,222.593963623,0.00000000,1.54972076e-06,1.17203209e-07,1.83811179e-07,false,true
33,150_39.txt,150.000000000,143.096115112,143.096115112,0.00000000,7.15255737e-07,3.79572326e-08,7.73630858e-08,false,false
34,150_90.txt,150.000000000,206.694396973,206.694396973,0.00000000,1.54972076e-06,1.12605162e-07,1.89025394e-07,false,true
35,150_12.txt,150.000000000,173.305297852,173.305297852,0.00000000,7.15255737e-07,3.79317160e-08,7.90891848e-08,false,false
36,150_78.txt,150.000000000,141.506164551,141.506164551,0.00000000,1.90734863e-06,1.91079328e-07,3.36558074e-07,false,false
37,150_79.txt,150.000000000,186.024948120,186.024948120,0.00000000,1.38208270e-06,1.26376149e-07,1.99911379e-07,false,false
38,150_2.txt,150.000000000,149.455947876,149.455947876,0.00000000,8.94069672e-07,4.98352840e-08,9.84470101e-08,false,false
39,150_37.txt,150.000000000,101.757240295,101.757240295,0.00000000,7.15255737e-07,4.26400889e-08,8.21596488e-08,false,false
40,300_84.txt,300.000000000,314.811462402,314.811462402,0.00000000,1.43051147e-06,1.04832694e-07,1.78794868e-07,true,true
41,300_57.txt,300.000000000,267.112762451,267.112762451,0.00000000,2.65985727e-06,2.40165511e-07,4.06027979e-07,true,true
42,300_72.txt,300.000000000,297.321929932,297.321929932,0.00000000,1.32620335e-06,1.25370986e-07,1.95983299e-07,true,true
43,300_5.txt,300.000000000,257.573028564,257.573028564,0.00000000,1.07288361e-06,4.77424744e-08,9.38804324e-08,true,true
44,300_49.txt,300.000000000,325.941162109,325.941162109,0.00000000,1.66893005e-06,1.25954435e-07,2.18675622e-07,true,true
45,300_44.txt,300.000000000,255.983062744,255.983062744,0.00000000,1.43051147e-06,1.18901678e-07,2.02229342e-07,true,true
46,300_29.txt,300.000000000,240.083496094,240.083496094,0.00000000,9.53674316e-07,4.37236979e-08,8.93432379e-08,true,true
47,300_81.txt,300.000000000,244.853363037,244.853363037,0.00000000,1.19209290e-06,1.15436404e-07,1.97997602e-07,true,true
48,300_18.txt,300.000000000,160.585647583,160.585647583,0.00000000,9.53674316e-07,4.45463801e-08,9.76507359e-08,true,false
49,300_1.txt,300.000000000,213.054214478,213.054214478,0.00000000,1.19209290e-06,6.04413825e-08,1.28716800e-07,true,true
50,300_25.txt,300.000000000,232.133697510,232.133697510,0.00000000,7.15255737e-07,3.99191673e-08,8.11168412e-08,true,true
51,300_36.txt,300.000000000,278.242462158,278.242462158,0.00000000,1.74343586e-06,1.15125222e-07,1.95270349e-07,true,true
52,300_75.txt,300.000000000,289.372161865,289.372161865,0.00000000,1.78813934e-06,1.36559676e-07,2.16362600e-07,true,true
53,300_39.txt,300.000000000,262.342895508,262.342895508,0.00000000,1.43051147e-06,1.28042593e-07,1.97742055e-07,true,true
54,300_90.txt,300.000000000,233.723663330,233.723663330,0.00000000,1.78813934e-06,1.38329121e-07,2.32228100e-07,true,true
55,300_12.txt,300.000000000,143.096115112,143.096115112,0.00000000,1.07288361e-06,4.11653881e-08,8.51055452e-08,true,false
56,300_78.txt,300.000000000,270.292663574,270.292663574,0.00000000,2.02655792e-06,1.12730486e-07,2.07974202e-07,true,true
57,300_79.txt,300.000000000,306.861663818,306.861663818,0.00000000,1.43051147e-06,1.28070949e-07,2.20100272e-07,true,true
58,300_2.txt,300.000000000,151.045898438,151.045898438,0.00000000,7.15255737e-07,3.63115734e-08,8.11664584e-08,true,false
59,300_37.txt,300.000000000,222.593963623,222.593963623,0.00000000,1.49011612e-06,1.24331533e-07,2.16928240e-07,true,true
